Geistesgabe,Originalwort (Sprache),Wortbedeutung,Bibelstellen,Beschreibung,Fragetyp,Frage
Gaben der Heilungen,,,,,N,Es bewegt mich wenn Menschen körperlich oder innerlich leiden.
Gaben der Heilungen,,,,,F,Menschen berichten dass sie durch mein Gebet Trost oder Heilung erfahren haben.
Gaben der Heilungen,,,,,F,Andere bitten mich gezielt für ihre Gesundheit zu beten.
,,,,,,
Wirkungen von Wundern,"ἐνεργήματα δυνάμεων (energémata dynámeōn, Gr.)",Vollbringen übernatürlicher Machttaten durch Gottes Kraft,"1. Kor 12,10.28.29; Apg 5,12; 2. Kor 12,12; Mk 16,17-18","Die „Wirkungen von Wundern“ beschreiben übernatürliche Machttaten Gottes, die über natürliche Möglichkeiten hinausgehen. Der Ausdruck „energemata dynameon“ bedeutet wörtlich „wirksame Taten von Macht“. In der Bibel zeigt sich diese Gabe z.B. bei Mose, Elia, Jesus und den Aposteln. Wunder können Befreiung, Versorgung, Naturwunder oder andere außergewöhnliche Eingriffe Gottes sein und bestätigen Gottes Macht und das Evangelium.",E,Hast du Situationen erlebt in denen Gott auf übernatürliche Weise eingegriffen hat?
Wirkungen von Wundern,,,,,E,Hast du erlebt dass Gott durch dein Gebet außergewöhnliche Dinge getan hat?
Wirkungen von Wundern,,,,,E,Gab es Momente in denen Gottes Macht deutlich sichtbar wurde?
Wirkungen von Wundern,,,,,N,Ich glaube dass Gott auch heute noch Wunder tun kann.
Wirkungen von Wundern,,,,,N,Ich bete mutig für Situationen die menschlich unmöglich erscheinen.
Wirkungen von Wundern,,,,,F,Mein Gebet ermutigt andere mit Gottes Eingreifen zu rechnen.
Wirkungen von Wundern,,,,,F,Menschen berichten von besonderen Erfahrungen mit Gottes Kraft.
,,,,,,
Prophetie,"προφητεία (propheteía, Gr.); נְבוּאָה (nevūʾáh, Hebr.)","Reden im Auftrag Gottes zur Erbauung, Ermahnung und Tröstung","Röm 12,6; 1. Kor 12,10; 1. Kor 14,1-5; 1. Thess 5,20; Apg 11,27-28","Prophetie ist das vom Heiligen Geist inspirierte Reden im Auftrag Gottes zur Erbauung, Ermahnung und Ermutigung der Gemeinde (1. Kor 14,3). Der Begriff „propheteia“ bedeutet wörtlich „für jemanden sprechen“. Prophetie kann sowohl Offenbarung als auch Anwendung von Gottes Wort auf eine konkrete Situation sein. In der Bibel sehen wir prophetisches Reden bei alttestamentlichen Propheten sowie im Neuen Testament z.B. bei Agabus (Apg 11). Diese Gabe stärkt den Glauben, korrigiert Fehlentwicklungen und richtet den Blick der Gemeinde auf Gottes Willen.",E,Hast du schon den Eindruck gehabt dass Gott dir ein Wort für eine Person oder Gruppe gibt?
Prophetie,,,,,E,Gab es Situationen in denen deine Worte Menschen geistlich aufgebaut haben?
Prophetie,,,,,E,Hast du erlebt dass jemand durch deine Worte Gottes Reden erkannt hat?
Prophetie,,,,,N,Ich wünsche mir dass Gott durch mich zu anderen Menschen sprechen kann.
Prophetie,,,,,N,Ich achte darauf was Gott in einer Situation sagen möchte.
Prophetie,,,,,F,Andere fühlen sich durch meine Worte ermutigt oder gestärkt.
Prophetie,,,,,F,Menschen bestätigen manchmal dass Gott durch meine Worte zu ihnen gesprochen hat.
,,,,,,
Unterscheidung der Geister,"διακρίσεις πνευμάτων (diakríseis pneumátōn, Gr.)","Unterscheiden zwischen göttlichen, dämonischen und menschlichen Geistern","1. Kor 12,10; 1. Joh 4,1; Apg 5,3; Apg 16,16-18; Hebr 5,14","Die Unterscheidung der Geister ist die Fähigkeit, geistliche Einflüsse zu erkennen und zu unterscheiden, ob sie von Gott, vom menschlichen Geist oder von dämonischen Mächten stammen. Der Begriff „diakrisis pneumaton“ bedeutet „Unterscheidung oder Prüfung von Geistern“. In der Bibel zeigt sich diese Gabe z.B. bei Petrus (Apg 5) oder Paulus (Apg 16). Sie schützt die Gemeinde vor Täuschung und hilft, Gottes Wirken klar zu erkennen.",E,Hast du schon gespürt dass hinter einer Situation ein bestimmter geistlicher Einfluss steht?
Unterscheidung der Geister,,,,,E,Hast du Situationen erlebt in denen du falsche geistliche Einflüsse erkannt hast?
Unterscheidung der Geister,,,,,E,Hast du erlebt dass du geistlich beurteilen konntest ob etwas von Gott ist?
Unterscheidung der Geister,,,,,N,Ich möchte verstehen welche geistlichen Kräfte in einer Situation wirken.
Unterscheidung der Geister,,,,,N,Ich prüfe geistliche Eindrücke sorgfältig.
Unterscheidung der Geister,,,,,F,Andere fragen mich manchmal nach meiner geistlichen Einschätzung.
Unterscheidung der Geister,,,,,F,Meine Einschätzung hilft manchmal Fehlentwicklungen zu erkennen.
,,,,,,
Arten von Zungen,"γένη γλωσσῶν (génē glōssōn, Gr.)",Reden in anderen Sprachen oder in der Gebetssprache des Geistes,"1. Kor 12,10.28.30; 1. Kor 14; Apg 2,4-11; Apg 19,6; Mk 16,17","Die Gabe der Zungenrede beschreibt das vom Heiligen Geist inspirierte Sprechen in einer Sprache, die der Sprecher nicht gelernt hat. Das griechische „gene glosson“ bedeutet „verschiedene Arten von Sprachen“. In der Bibel erscheint diese Gabe erstmals zu Pfingsten (Apg 2) und wird besonders in 1. Korinther 12–14 erklärt. Sie kann sowohl als persönliche Gebetssprache als auch als öffentliches Zeichen für Gottes Wirken dienen.",E,Hast du erlebt dass du in einer geistlichen Gebetssprache betest?
Arten von Zungen,,,,,E,Hast du Situationen erlebt in denen du in einer anderen Sprache gebetet hast?
Zungenrede,,,,,E,Hast du erfahren dass Zungengebet dich im Glauben stärkt?
Arten von Zungen,,,,,N,Ich bete gern spontan und frei im Gebet.
Arten von Zungen,,,,,N,Ich bin offen für übernatürliche Ausdrucksformen im Gebet.
Arten von Zungen,,,,,F,Mein Gebetsleben wird durch geistliches Beten gestärkt.
Arten von Zungen,,,,,F,Andere erleben mein Gebet als geistlich ermutigend.
,,,,,,
Auslegung der Zungen,"ἑρμηνεία γλωσσῶν (hermēneía glōssōn, Gr.)",Deuten und Übersetzen der Zungenrede zur Erbauung der Gemeinde,"1. Kor 12,10; 1. Kor 14,13.27-28","Die Auslegung der Zungen ist die Fähigkeit, eine Zungenrede zu verstehen und für andere verständlich zu machen. Das griechische „hermeneia glosson“ bedeutet „Übersetzung oder Deutung von Sprachen“. Diese Gabe sorgt dafür, dass eine Zungenrede in der Gemeinde zur Erbauung dient, indem ihre Bedeutung verständlich wird (1. Kor 14).",E,Hast du schon einmal eine Zungenrede verstanden oder erklären können?
Auslegung der Zungen,,,,,E,Hast du erlebt dass dir die Bedeutung eines geistlichen Gebets klar wurde?
Auslegung der Zungen,,,,,E,Hast du erlebt dass Gott dir geholfen hat geistliche Botschaften zu verstehen?
Auslegung der Zungen,,,,,N,Ich wünsche mir geistliche Botschaften verständlich zu machen.
Auslegung der Zungen,,,,,N,Ich habe Freude daran geistliche Eindrücke zu deuten.
Auslegung der Zungen,,,,,F,Andere werden durch meine Erklärung geistlicher Botschaften aufgebaut.
Auslegung der Zungen,,,,,F,Menschen verstehen geistliche Inhalte durch meine Erklärung besser.
,,,,,,
Dienst / Diakonie,"διακονία (diakonía, Gr.)",Praktisches Dienen und Helfen in der Gemeinde,"Röm 12,7; 1. Kor 12,28; Apg 6,1-7; 1. Petr 4,10-11","Die Gabe des Dienstes beschreibt eine besondere Befähigung, anderen praktisch zu helfen und Bedürfnisse zu erkennen. Das griechische „diakonia“ bedeutet „Dienst“ oder „praktische Hilfe“. In der Bibel zeigt sich diese Gabe besonders im Dienst der ersten Diakone (Apg 6). Menschen mit dieser Gabe tragen wesentlich dazu bei, dass die Gemeinde praktisch funktioniert und Menschen konkrete Hilfe erfahren.",E,Hast du oft erlebt dass du praktische Aufgaben übernommen hast um anderen zu helfen?
Dienst / Diakonie,,,,,E,Gab es Situationen in denen du spontan geholfen hast?
Dienst / Diakonie,,,,,E,Hast du erlebt dass dein praktischer Einsatz anderen sehr geholfen hat?
Dienst / Diakonie,,,,,N,Ich habe Freude daran praktisch zu helfen.
Dienst / Diakonie,,,,,N,Ich sehe schnell wo Hilfe gebraucht wird.
Dienst / Diakonie,,,,,F,Andere fühlen sich durch meine Hilfe unterstützt.
Dienst / Diakonie,,,,,F,Mein Einsatz hilft dass Dinge gut funktionieren.
,,,,,,
Lehren,"διδασκαλία (didaskalía, Gr.)",Unterweisen in der Wahrheit Gottes,"Röm 12,7; Eph 4,11; 1. Tim 3,2; 2. Tim 2,2","Die Gabe des Lehrens ist die Fähigkeit, Gottes Wort klar, verständlich und treu zu erklären. Der Begriff „didaskalia“ bezeichnet sowohl den Inhalt als auch die Tätigkeit des Lehrens. In der Bibel wird diese Gabe besonders mit Leitungsaufgaben verbunden (Eph 4,11). Sie hilft der Gemeinde, Gottes Wahrheit zu verstehen und im Glauben zu wachsen.",E,Hast du schon erlebt dass andere durch deine Erklärung etwas besser verstanden haben?
Lehren,,,,,E,Hast du öfter Bibeltexte oder Themen erklärt?
Lehren,,,,,E,Hast du erlebt dass Menschen durch deine Erklärung geistlich gewachsen sind?
Lehren,,,,,N,Ich beschäftige mich gern intensiv mit der Bibel.
Lehren,,,,,N,Ich erkläre anderen gern was ich gelernt habe.
Lehren,,,,,F,Andere sagen dass sie durch mich Dinge besser verstehen.
Lehren,,,,,F,Menschen wachsen im Glauben durch meine Erklärungen.
,,,,,,
Ermahnung / Zuspruch,"παράκλησις (paráklēsis, Gr.)","Ermutigen, Trösten und Ermahnen","Röm 12,8; 1. Kor 14,3","Die Gabe der Ermutigung oder Ermahnung („paraklesis“) beschreibt die Fähigkeit, Menschen durch Worte zu stärken, zu trösten und zum Glauben zu ermutigen. Das Wort steht in Verbindung mit dem Begriff „Paraklet“, der für den Heiligen Geist als Tröster verwendet wird. Diese Gabe hilft Menschen, schwierige Zeiten zu überwinden und im Glauben weiterzugehen.",E,Hast du erlebt dass du Menschen ermutigt hast weiterzugehen?
Ermahnung,,,,,E,Hast du Situationen erlebt in denen deine Worte Trost gegeben haben?
Ermahnung,,,,,E,Hast du erlebt dass jemand durch deine Ermutigung neue Hoffnung bekam?
Ermahnung,,,,,N,Ich habe Freude daran Menschen zu ermutigen.
Ermahnung,,,,,N,Ich merke schnell wenn jemand Ermutigung braucht.
Ermahnung,,,,,F,Andere fühlen sich nach Gesprächen mit mir gestärkt.
Ermahnung,,,,,F,Menschen sagen dass meine Worte ihnen Hoffnung geben.
,,,,,,
Geben,"μεταδιδόναι (metadidónai, Gr.)","Großzügiges, freudiges Geben mit Einfalt","Röm 12,8; Apg 4,32-37; 2. Kor 8–9","Die Gabe des Gebens beschreibt eine besondere Bereitschaft und Freude, materielle oder finanzielle Ressourcen großzügig weiterzugeben. Das griechische „metadidonai“ bedeutet „teilen“ oder „weitergeben“. In der Bibel sehen wir Beispiele dafür in der frühen Gemeinde (Apg 4). Diese Gabe macht Gottes Versorgung sichtbar und unterstützt die Arbeit des Reiches Gottes.",E,Hast du erlebt dass du gern großzügig gegeben hast?
Geben,,,,,E,Hast du Situationen erlebt in denen du bewusst auf eigene Dinge verzichtet hast um anderen zu helfen?
Geben,,,,,E,Hast du erlebt dass Gott dich segnet wenn du großzügig gibst?
Geben,,,,,N,Ich gebe gern von meinen Ressourcen weiter.
Geben,,,,,N,Es macht mir Freude andere finanziell oder materiell zu unterstützen.
Geben,,,,,F,Mein Geben ermöglicht anderen wichtige Dinge.
Geben,,,,,F,Andere erleben meine Großzügigkeit als Segen.
,,,,,,
Leiten / Verwalten,"προϊστάμενος (proistámenos, Gr.)",Führen und Organisieren der Gemeinde (wie ein Steuermann),"Röm 12,8; 1. Kor 12,28; 1. Thess 5,12; 1. Tim 5,17","Die Gabe der Leitung beschreibt die Fähigkeit, Menschen zu führen, Vision zu vermitteln und Strukturen zu organisieren. Das griechische Wort „proistamenos“ bedeutet „vorstehen“ oder „leiten“. In der Bibel wird diese Gabe mit Verantwortung für die Gemeinde verbunden (1. Thess 5). Sie hilft, dass Dienste koordiniert werden und die Gemeinde gemeinsam vorankommt.",E,Hast du erlebt dass du Gruppen organisiert oder geleitet hast?
Leiten,,,,,E,Haben Menschen dir Verantwortung übertragen?
Leiten,,,,,E,Hast du erlebt dass du Projekte oder Teams erfolgreich koordinieren konntest?
Leiten,,,,,N,Ich übernehme gern Verantwortung.
Leiten,,,,,N,Ich denke gern strategisch über Abläufe und Organisation nach.
Leiten,,,,,F,Menschen folgen gern meiner Leitung.
Leiten,,,,,F,Unter meiner Leitung werden Ziele gut erreicht.
,,,,,,
Barmherzigkeit,"ἔλεος (éleos, Gr.)",Mitgefühl und praktische Hilfe für Leidende,"Röm 12,8; Mt 5,7; Gal 6,2","Die Gabe der Barmherzigkeit beschreibt ein besonderes Mitgefühl für Menschen in Not und die Bereitschaft, ihnen praktisch zu helfen. Das griechische „eleos“ bedeutet „Erbarmen“ oder „Mitgefühl“. In der Bibel wird Barmherzigkeit als Ausdruck von Gottes Charakter beschrieben (Mt 5,7). Menschen mit dieser Gabe bringen Gottes Liebe besonders zu leidenden Menschen.",E,Hast du oft mit Menschen mitgefühlt die leiden?
Barmherzigkeit,,,,,E,Hast du erlebt dass du dich besonders um Bedürftige kümmerst?
Barmherzigkeit,,,,,E,Hast du Menschen in schweren Zeiten begleitet?
Barmherzigkeit,,,,,N,Es bewegt mich wenn Menschen leiden.
Barmherzigkeit,,,,,N,Ich möchte Menschen praktisch und emotional helfen.
Barmherzigkeit,,,,,F,Menschen fühlen sich durch mich verstanden.
Barmherzigkeit,,,,,F,Andere erleben durch mich Trost und Unterstützung.
,,,,,,
Apostelamt,"ἀπόστολος (apóstolos, Gr.)",Gesandtsein mit Vollmacht zum Gründen von Gemeinden,"1. Kor 12,28; Eph 4,11; Apg 1,21-26; Apg 14,14","Die Gabe des Apostels beschreibt eine besondere Berufung, neue Werke oder Gemeinden zu gründen und geistliche Bewegungen zu initiieren. Das Wort „apostolos“ bedeutet „Gesandter“. In der Bibel sehen wir diese Gabe bei den Aposteln, die das Evangelium verbreiteten und Gemeinden gründeten. Diese Gabe verbindet Vision, Leitung und missionarische Dynamik.",E,Hast du erlebt dass du neue Initiativen oder Dienste gestartet hast?
Apostel,,,,,E,Hast du schon geholfen neue Gemeinden oder Gruppen aufzubauen?
Apostel,,,,,E,Hast du Menschen mobilisiert neue geistliche Werke zu beginnen?
Apostel,,,,,N,Ich habe eine Vision neue Dinge im Reich Gottes zu starten.
Apostel,,,,,N,Ich denke gern strategisch über Wachstum der Gemeinde nach.
Apostel,,,,,F,Neue Dienste entstehen oft durch meine Initiative.
Apostel,,,,,F,Menschen schließen sich Visionen an die ich starte.
,,,,,,
Evangelist,"εὐαγγελιστής (euangelistḗs, Gr.)",Verkündigen der guten Botschaft (Evangelium),"Eph 4,11; Apg 21,8; 2. Tim 4,5","Die Gabe des Evangelisten ist die besondere Fähigkeit, Menschen die gute Nachricht von Jesus verständlich und überzeugend zu vermitteln. Das Wort „euangelistes“ bedeutet „Verkündiger der guten Nachricht“. In der Bibel sehen wir diese Gabe z.B. bei Philippus (Apg 21). Evangelisten helfen Menschen, zum Glauben an Christus zu kommen.",E,Hast du oft mit Menschen über deinen Glauben gesprochen?
Evangelist,,,,,E,Hast du erlebt dass Menschen durch dein Zeugnis Interesse an Jesus bekommen?
Evangelist,,,,,E,Hast du erlebt dass Menschen durch dich zum Glauben gekommen sind?
Evangelist,,,,,N,Ich rede gern mit Menschen über Jesus.
Evangelist,,,,,N,Ich suche aktiv Möglichkeiten meinen Glauben zu teilen.
Evangelist,,,,,F,Menschen reagieren offen wenn ich von meinem Glauben erzähle.
Evangelist,,,,,F,Mein Zeugnis führt andere näher zu Jesus.
,,,,,,
Hirte / Pastor,"ποιμήν (poimḗn, Gr.)","Weiden, Hüten und Versorgen der Gemeinde als Herde","Eph 4,11; Joh 10,1-18; 1. Petr 5,1-4","Die Gabe des Hirten beschreibt die Fähigkeit, Menschen geistlich zu begleiten, zu schützen und zu fördern. Das griechische „poimen“ bedeutet „Hirte“. Jesus selbst wird als der gute Hirte beschrieben (Joh 10). Menschen mit dieser Gabe kümmern sich langfristig um das geistliche Wachstum und das Wohl der Gemeinde.",E,Hast du Menschen über längere Zeit geistlich begleitet?
Hirte / Pastor,,,,,E,Hast du erlebt dass du Verantwortung für das geistliche Wohl anderer trägst?
Hirte / Pastor,,,,,E,Hast du Menschen geholfen im Glauben zu wachsen?
Hirte / Pastor,,,,,N,Ich kümmere mich gern um Menschen und ihre Entwicklung.
Hirte / Pastor,,,,,N,Ich fühle mich verantwortlich für das geistliche Wohl anderer.
Hirte / Pastor,,,,,F,Menschen fühlen sich durch mich begleitet und unterstützt.
Hirte / Pastor,,,,,F,Andere wachsen im Glauben durch meine Begleitung.
